Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00919,8,76,79,NO,High School,NO
S00921,15,106,57,NO,Bachelor,YES
S00922,5,63,52,YES,Bachelor,NO
S00923,11,97,76,NO,Bachelor,YES
S00924,7,100,55,YES,Bachelor,YES
S00928,12,45,46,YES,Associate,NO
S00929,18,44,85,NO,Associate,NO
S00931,7,53,52,YES,Associate,NO
S00932,19,47,85,NO,Doctorate,YES
S00933,3,34,64,NO,High School,YES
S00934,0,66,70,YES,Doctorate,YES
S00935,12,83,88,YES,Master,NO
S00936,8,84,87,YES,Master,NO
S00937,5,92,57,YES,Bachelor,NO
S00940,7,92,39,NO,Bachelor,YES
S00941,4,84,66,NO,Bachelor,YES
S00942,14,63,64,YES,Bachelor,YES
S00943,13,81,75,NO,Master,NO
S00944,10,35,73,NO,High School,YES
S00945,19,75,75,YES,Doctorate,NO
S00947,2,105,94,NO,High School,NO
S00948,7,56,78,YES,Master,NO
S00950,11,66,62,NO,High School,NO
S00951,9,64,65,NO,Associate,YES
S00952,12,83,56,NO,Bachelor,NO
S00953,4,67,79,YES,High School,NO
S00956,16,88,63,NO,High School,YES
S00957,12,73,39,NO,Bachelor,YES
S00961,13,80,57,YES,Doctorate,YES
S00962,17,95,48,YES,Bachelor,NO
S00963,11,76,41,YES,Associate,NO
S00964,14,54,87,NO,Doctorate,YES
S00967,7,67,80,NO,Associate,NO
S00968,19,53,86,YES,Bachelor,NO
S00969,10,87,49,NO,Associate,NO
S00970,3,82,84,YES,High School,YES
S00971,11,60,67,NO,Associate,YES
S00973,14,71,91,NO,Doctorate,YES
S00975,8,88,51,NO,Doctorate,YES
S00976,1,67,34,NO,High School,YES
S00977,8,89,75,YES,Doctorate,YES
S00978,-1,64,71,YES,Doctorate,NO
S00979,2,108,53,NO,Bachelor,NO
S00984,10,80,83,NO,Master,NO
S00986,4,62,69,NO,High School,YES
S00988,14,68,74,NO,Doctorate,YES
S00989,9,81,69,YES,Associate,NO
S00990,10,50,49,YES,Doctorate,NO
S00991,11,73,86,NO,Bachelor,NO
S00992,0,50,72,NO,High School,YES
S00993,9,65,73,YES,Master,NO
S00994,7,73,80,YES,Associate,YES
S00996,9,87,84,YES,Master,YES
S00997,19,90,72,YES,Master,YES
S00998,13,45,52,YES,Doctorate,YES
S01000,13,62,65,NO,Associate,NO
S01001,17,64,52,YES,Associate,YES
S01003,10,68,63,YES,Associate,NO
S01004,7,82,68,NO,Associate,NO
S01005,14,86,54,YES,High School,YES
S01006,12,60,64,YES,Associate,NO
S01008,13,72,96,YES,Associate,YES
S01010,7,66,65,NO,Doctorate,YES
S01011,17,65,18,YES,High School,YES
S01012,11,55,59,YES,Doctorate,NO
S01013,20,57,67,NO,Bachelor,NO
S01014,7,48,67,NO,Master,NO
S01015,19,61,90,YES,Bachelor,NO
S01017,7,89,88,NO,Associate,NO
S01018,8,101,69,NO,High School,YES
S01019,8,56,57,YES,High School,YES
S01020,12,36,68,YES,High School,NO
S01021,13,81,67,YES,High School,YES
S01024,21,77,54,YES,Associate,NO
S01025,19,44,82,NO,Bachelor,NO
S01026,12,76,81,NO,Doctorate,YES
S01027,10,73,53,NO,Bachelor,NO
S01029,13,54,71,YES,Doctorate,YES
S01031,9,43,68,NO,Bachelor,NO
S01032,2,61,82,YES,Associate,NO
S01033,12,85,64,NO,Associate,NO
S01034,13,62,88,YES,Bachelor,YES
S01035,8,98,103,YES,Doctorate,YES
S01036,18,68,66,YES,Doctorate,NO
S01038,3,85,51,NO,Associate,YES
S01039,11,106,62,NO,High School,YES
S01040,15,61,68,YES,High School,NO
S01041,18,84,76,NO,Master,NO
S01042,8,56,62,NO,Associate,YES
S01043,15,109,76,NO,Bachelor,YES
S01045,9,83,80,YES,Bachelor,YES
S01047,13,51,71,NO,Doctorate,YES
S01048,2,87,58,YES,High School,YES
S01049,17,55,64,NO,Master,NO
S01050,17,122,59,YES,Associate,NO
S01051,7,37,78,NO,Doctorate,YES
S01052,12,45,45,NO,Associate,NO
S01056,7,111,83,NO,Bachelor,YES
S01058,16,80,79,NO,Doctorate,YES
S01059,13,75,71,YES,Associate,YES
S01060,8,63,55,YES,Associate,YES
S01061,14,83,66,YES,Master,YES
S01062,-3,71,46,NO,Master,NO
S01063,16,79,63,NO,Doctorate,YES
S01064,1,60,57,NO,Bachelor,NO
S01065,8,51,37,YES,Associate,NO
S01066,4,76,71,YES,Associate,YES
S01067,4,75,70,YES,High School,YES
S01068,16,63,84,YES,Doctorate,YES
S01070,12,86,81,YES,Master,YES
S01071,10,84,30,NO,High School,NO
S01072,12,113,63,NO,Doctorate,NO
S01073,10,103,95,YES,Bachelor,YES
S01074,4,51,65,YES,Bachelor,YES
S01076,8,48,64,NO,Master,YES
S01077,2,38,78,YES,High School,NO
S01078,8,119,61,NO,Doctorate,NO
S01080,14,62,71,NO,Master,YES
S01083,8,37,95,YES,Bachelor,YES
S01085,12,65,70,NO,Associate,YES
S01086,12,83,47,YES,Associate,YES
S01087,15,135,79,NO,Bachelor,YES
S01088,11,107,85,YES,Master,NO
S01090,9,103,44,NO,Associate,NO
S01091,10,37,59,NO,Master,NO
S01092,10,85,66,NO,Master,NO
S01093,14,86,52,NO,High School,NO
S01095,14,65,71,NO,Associate,NO
S01097,10,92,79,NO,Doctorate,YES
S01098,0,29,67,NO,High School,YES
S01100,12,57,77,NO,High School,NO
S01101,15,88,95,NO,High School,YES
S01103,20,63,57,NO,Doctorate,YES
S01104,9,53,78,YES,High School,YES
S01107,13,71,63,NO,High School,NO
S01108,5,68,63,YES,High School,YES
S01110,20,81,66,YES,High School,NO
S01112,11,108,32,NO,Bachelor,YES
S01114,13,67,69,YES,Bachelor,YES
S01115,11,69,38,YES,Bachelor,NO
S01116,12,60,71,YES,Doctorate,YES
S01118,10,47,83,NO,Bachelor,NO
S01119,11,98,80,YES,Master,NO
S01120,15,61,47,NO,Bachelor,NO
S01122,16,69,52,YES,Master,YES
S01123,13,74,65,NO,High School,NO
S01124,4,98,77,NO,Associate,NO
S01125,18,79,72,NO,Doctorate,NO
S01126,4,57,51,YES,High School,YES
S01128,6,92,81,NO,Doctorate,YES
S01129,10,85,73,YES,Associate,YES
S01130,12,93,71,NO,Bachelor,YES
S01131,12,70,52,YES,High School,YES
S01133,18,85,48,YES,Doctorate,NO
S01134,12,80,53,YES,High School,NO
S01135,9,81,43,YES,Associate,NO
S01136,15,47,91,NO,Bachelor,NO
S01137,16,62,92,YES,Associate,NO
S01140,14,84,60,NO,Doctorate,YES
S01141,9,74,83,YES,Associate,YES
S01142,17,94,74,NO,Master,YES
S01144,11,82,90,NO,Associate,NO
S01145,9,88,72,YES,Associate,NO
S01146,10,64,70,NO,Doctorate,NO
S01147,5,61,85,NO,High School,YES
S01149,18,58,81,NO,Associate,NO
S01150,6,89,72,YES,Bachelor,NO
S01151,5,109,81,NO,Master,NO
S01152,0,88,61,YES,High School,YES
S01155,18,78,99,NO,Master,NO
S01156,15,95,49,NO,Master,NO
S01157,7,71,79,YES,Bachelor,NO
S01158,21,95,95,NO,Associate,NO
S01159,15,82,71,NO,Master,YES
S01160,8,81,60,NO,High School,YES
S01161,-2,69,73,NO,Bachelor,NO
S01162,22,46,58,YES,High School,YES
S01163,3,67,51,NO,Bachelor,YES
S01166,22,75,60,NO,Associate,NO
S01167,17,97,58,YES,Master,YES
S01168,13,81,68,YES,Bachelor,NO
S01169,13,65,64,NO,High School,NO
S01170,14,59,53,NO,Bachelor,NO
S01171,14,63,42,YES,High School,NO
S01172,11,78,43,YES,Master,NO
S01173,11,68,47,YES,Associate,YES
S01174,10,54,49,NO,Doctorate,YES
S01176,9,78,53,NO,Master,NO
S01177,2,81,53,NO,Bachelor,YES
S01178,10,59,46,YES,High School,NO
S01180,5,72,46,NO,Associate,NO
S01181,11,34,64,NO,High School,YES
S01182,17,91,81,NO,Associate,NO
S01184,2,70,66,NO,Bachelor,NO
S01186,15,71,53,NO,Master,NO
S01188,9,105,52,YES,Bachelor,YES
S01189,13,44,72,NO,Associate,YES
S01191,11,93,54,NO,Associate,NO
S01192,3,46,64,YES,Master,NO
S01194,12,83,78,YES,Associate,YES
S01195,2,81,54,YES,Master,NO
S01197,10,59,53,YES,Associate,NO
S01199,11,58,68,YES,Master,YES
S01200,17,99,75,YES,Doctorate,NO
S01202,8,85,70,YES,High School,NO
S01204,13,57,84,NO,Bachelor,NO
S01206,10,57,79,NO,High School,YES
S01207,7,72,84,NO,High School,NO
S01209,3,150,55,NO,Master,YES
S01213,6,53,65,NO,High School,YES
S01214,15,50,62,NO,Bachelor,NO
S01216,16,68,63,NO,High School,YES
S01219,6,43,85,NO,Associate,YES
S01220,21,95,81,YES,High School,NO
S01222,12,80,29,NO,High School,NO
S01224,12,101,67,YES,Associate,YES
S01225,9,79,75,YES,Bachelor,NO
S01227,10,48,59,NO,High School,NO
S01228,9,98,57,YES,Doctorate,YES
S01229,15,67,47,YES,Doctorate,YES
S01230,21,72,74,YES,Master,YES
S01233,10,98,65,YES,Bachelor,YES
S01234,23,106,64,YES,Bachelor,YES
S01235,6,66,80,YES,Bachelor,NO
S01238,7,93,78,NO,High School,YES
S01239,13,75,61,YES,Bachelor,NO
S01240,18,59,54,NO,Associate,NO
S01241,8,101,46,NO,High School,YES
S01244,5,79,79,YES,Doctorate,NO
S01245,7,60,54,NO,Doctorate,YES
S01247,10,71,50,YES,Doctorate,NO
S01248,6,59,66,YES,Doctorate,YES
S01250,2,55,70,YES,Bachelor,NO
S01255,16,48,98,YES,Bachelor,NO
S01256,4,116,78,NO,High School,NO
S01257,18,70,78,NO,High School,YES
S01258,12,71,81,YES,High School,NO
S01260,10,59,82,NO,Bachelor,YES
S01263,13,35,200,NO,Master,NO
S01264,5,68,61,YES,High School,YES
S01265,11,84,91,NO,Associate,YES
S01266,3,76,62,YES,Doctorate,YES
S01267,9,76,75,YES,Bachelor,YES
S01268,6,63,58,YES,Doctorate,NO
S01269,6,61,72,NO,Master,YES
S01271,16,114,83,YES,High School,NO
S01275,16,46,50,NO,Bachelor,YES
S01276,11,84,86,YES,High School,YES
S01277,22,49,46,YES,High School,NO
S01278,12,53,61,YES,Doctorate,YES
S01279,11,52,97,NO,Associate,YES
S01280,9,42,84,YES,High School,NO
S01281,11,100,52,YES,High School,NO
S01282,9,85,52,NO,High School,YES
S01283,14,93,50,NO,Bachelor,YES
S01284,15,92,68,NO,Bachelor,YES
S01285,6,72,58,YES,High School,NO
S01286,3,74,69,NO,Master,YES
S01288,13,108,66,NO,Doctorate,NO
S01289,5,50,67,YES,High School,NO
S01290,0,125,66,NO,High School,YES
S01291,12,49,53,YES,High School,NO
S01294,14,78,53,NO,Master,YES
S01295,10,114,80,YES,Bachelor,NO
S01296,10,95,46,NO,High School,NO
S01297,15,83,60,YES,Doctorate,YES
S01298,9,96,67,YES,Master,YES
S01299,11,82,84,NO,Doctorate,NO
S01300,12,62,59,YES,Master,YES
S01302,15,76,74,YES,Bachelor,YES
S01303,9,58,76,YES,Doctorate,NO
S01304,6,100,71,YES,Associate,YES
S01305,13,74,92,YES,Associate,YES
S01307,10,56,91,NO,High School,YES
S01308,10,86,75,YES,High School,YES
S01309,15,96,69,NO,Master,YES
S01311,10,85,79,NO,Master,YES
S01312,14,59,54,NO,Bachelor,NO
S01313,17,77,67,YES,Associate,YES
S01314,13,68,61,YES,High School,NO
S01315,10,71,89,NO,Doctorate,NO
S01317,5,62,95,YES,Associate,YES
S01318,9,90,58,NO,Master,YES
S01319,7,55,44,NO,Bachelor,YES
S01320,9,49,52,YES,Master,NO
S01321,10,59,52,YES,Bachelor,YES
S01325,10,87,87,NO,High School,NO
S01326,0,74,107,NO,Doctorate,NO
S01327,5,67,63,YES,High School,NO
S01328,9,70,67,NO,Doctorate,YES
S01332,16,68,78,YES,Doctorate,YES
S01333,9,68,83,YES,Associate,YES
S01334,18,90,75,NO,Doctorate,YES
S01335,11,76,81,NO,Master,YES
S01337,7,51,58,YES,Associate,YES
S01338,9,73,76,NO,Associate,NO
S01339,8,86,55,YES,Master,YES
S01340,11,100,35,YES,High School,YES
S01341,11,52,69,NO,High School,YES
S01342,10,58,67,YES,Master,YES
S01345,15,81,67,YES,Bachelor,NO
S01347,-2,53,94,YES,Doctorate,YES
S01348,15,78,73,NO,Doctorate,YES
S01350,9,71,54,NO,Associate,YES
S01351,4,53,51,NO,Bachelor,YES
S01352,1,97,50,YES,Associate,YES
S01353,13,68,61,NO,High School,NO
S01354,14,86,66,NO,Associate,NO
S01355,7,40,68,NO,Associate,NO
S01357,7,61,31,NO,Associate,NO
S01358,12,102,59,NO,Master,YES
S01359,3,150,79,NO,Associate,NO
S01360,11,46,59,YES,Bachelor,YES
S01362,13,108,41,YES,High School,NO
S01363,11,63,67,NO,Doctorate,NO
S01366,9,102,80,YES,Master,YES
S01367,10,78,83,YES,Doctorate,YES
S01368,5,73,97,YES,Associate,YES
S01369,8,112,51,YES,Master,YES
S01370,6,89,69,NO,Bachelor,NO
S01371,9,70,47,YES,Bachelor,NO
S01372,19,84,74,NO,Associate,YES
S01373,3,64,72,NO,Master,YES
S01375,17,99,69,NO,Associate,YES
S01376,9,72,62,YES,Associate,NO
S01377,7,58,47,NO,Associate,YES
S01378,15,56,61,NO,Associate,NO
S01379,7,77,96,NO,Bachelor,NO
S01380,19,59,74,NO,High School,YES
S01381,13,46,53,YES,Associate,NO
S01385,14,76,90,NO,Doctorate,NO
S01386,12,56,79,NO,High School,YES
S01387,17,63,72,YES,Doctorate,YES
S01388,18,63,71,YES,Associate,NO
S01389,10,70,86,YES,High School,YES
S01390,6,42,70,NO,Master,YES
S01391,0,97,61,YES,Master,NO
S01393,20,79,61,NO,Bachelor,NO
S01396,11,64,49,YES,Master,NO
S01397,3,87,57,NO,Master,YES
S01398,5,87,38,YES,Doctorate,YES
S01399,16,81,80,YES,Associate,NO
S01400,7,96,70,YES,Associate,NO
S01403,16,102,53,NO,Master,YES
S01404,14,76,48,YES,Associate,NO
S01405,15,76,72,NO,Bachelor,NO
S01407,3,71,70,NO,Doctorate,NO
S01409,8,64,87,NO,High School,NO
S01411,17,87,66,NO,Doctorate,NO
S01412,13,44,81,NO,Master,YES
S01413,12,61,63,YES,High School,NO
S01414,21,91,64,NO,Bachelor,YES
S01415,7,92,33,YES,Doctorate,NO
S01417,10,35,65,NO,Associate,YES
S01418,11,81,78,NO,Associate,YES
S01419,18,70,76,NO,Bachelor,YES
S01420,13,95,54,YES,Bachelor,NO
S01421,13,105,62,NO,Bachelor,YES
S01423,8,75,81,YES,High School,YES
S01424,6,92,89,YES,Master,YES
S01425,5,68,77,NO,Bachelor,NO
S01427,20,67,73,NO,Bachelor,YES
S01428,5,69,50,YES,Master,YES
S01430,9,78,51,YES,Associate,YES
S01431,12,15,58,NO,Bachelor,NO
S01432,14,70,55,NO,High School,NO
S01435,9,43,66,YES,Doctorate,YES
S01436,11,97,102,NO,Doctorate,YES
S01437,9,100,78,YES,Doctorate,NO
S01438,18,48,69,YES,Doctorate,NO
S01439,13,110,81,NO,Associate,YES
S01440,14,84,53,YES,Master,YES
S01441,13,96,52,NO,Bachelor,NO
S01442,16,59,79,YES,Doctorate,YES
S01445,12,69,48,YES,Bachelor,YES
S01447,7,67,59,YES,Bachelor,NO
S01448,13,45,58,YES,Bachelor,YES
S01449,16,78,97,NO,Associate,NO
S01450,10,69,97,YES,Doctorate,NO
S01453,11,123,56,NO,Master,YES
S01456,1,67,84,YES,Doctorate,NO
S01457,14,121,77,NO,Master,NO
S01458,12,85,67,YES,Bachelor,NO
S01460,13,99,65,NO,High School,YES
S01462,4,71,50,YES,Associate,YES
S01463,9,105,60,NO,Bachelor,YES
S01464,6,91,70,YES,Doctorate,NO
S01465,7,58,59,NO,Master,NO
S01467,18,67,67,YES,Doctorate,YES
S01468,12,98,70,NO,Associate,NO
S01469,4,105,60,YES,Associate,YES
S01470,12,118,65,NO,High School,YES
S01471,16,61,27,NO,Doctorate,NO
S01472,7,78,76,YES,Doctorate,NO
S01473,9,67,69,NO,Bachelor,YES
S01474,10,71,86,NO,High School,YES
S01475,6,94,62,YES,High School,NO
S01477,9,101,83,YES,High School,YES
S01478,12,65,65,YES,Bachelor,NO
S01479,6,90,70,NO,Associate,YES
S01480,8,66,67,NO,Bachelor,YES
S01481,14,38,41,YES,Master,YES
S01482,8,55,71,YES,High School,YES
S01484,8,113,52,YES,Doctorate,NO
S01486,15,72,84,NO,Bachelor,NO
S01487,3,85,77,YES,Bachelor,YES
S01488,1,63,74,NO,Master,NO
S01489,2,65,70,YES,Doctorate,YES
S01491,7,66,90,NO,Bachelor,NO
S01493,7,62,57,NO,Doctorate,YES
S01494,11,87,76,YES,Master,NO
S01495,18,88,39,NO,Master,NO
S01496,20,102,64,YES,Doctorate,NO
S01497,20,100,69,NO,High School,YES
S01499,15,60,36,NO,Associate,NO
S01501,14,72,56,NO,Bachelor,NO
S01502,7,63,57,YES,Master,YES
S01504,10,58,21,NO,High School,NO
S01506,8,56,98,YES,Bachelor,YES
S01508,15,85,58,YES,Associate,NO
S01509,10,89,72,NO,Associate,NO
S01510,17,71,69,NO,Master,YES
S01511,4,92,80,YES,Doctorate,YES
S01512,9,91,73,YES,Associate,YES
S01514,1,90,117,YES,Master,YES
S01516,9,76,85,YES,High School,YES
S01517,18,103,87,YES,High School,YES
S01518,13,103,49,NO,High School,YES
S01519,5,72,53,YES,Associate,YES
S01520,19,61,73,NO,High School,NO
S01521,16,65,46,YES,High School,NO
S01522,13,83,56,NO,Doctorate,NO
S01523,9,52,69,NO,Master,NO
S01526,15,88,52,YES,Associate,YES
S01527,19,28,51,YES,Bachelor,YES
S01528,18,48,72,YES,Doctorate,NO
S01529,8,118,64,NO,Master,YES
S01530,4,99,67,NO,Bachelor,YES
S01532,1,45,68,NO,High School,YES
S01533,12,50,60,YES,Associate,NO
S01535,8,115,72,NO,Master,NO
S01537,13,44,78,NO,Associate,NO
S01538,7,69,42,YES,Associate,NO
S01539,4,58,35,NO,Bachelor,NO
S01540,-3,78,54,NO,Bachelor,NO
S01542,19,64,46,YES,Bachelor,YES
S01543,18,58,29,NO,Master,NO
S01544,8,86,69,YES,Associate,YES
S01546,12,68,48,NO,Master,YES
S01547,5,85,55,YES,High School,NO
S01548,12,108,55,YES,Doctorate,NO
S01549,0,117,61,NO,Doctorate,NO
S01550,16,84,44,YES,Doctorate,NO
S01551,10,73,80,NO,Doctorate,YES
S01554,6,93,58,YES,Associate,NO
S01555,9,43,81,NO,Master,YES
S01556,12,99,72,NO,Bachelor,NO
S01557,15,82,68,NO,Associate,NO
S01559,18,62,40,NO,Associate,YES
S01560,9,87,68,NO,Bachelor,NO
S01561,10,25,55,YES,Master,NO
S01565,14,66,84,NO,Bachelor,NO
S01566,9,45,65,NO,Doctorate,NO
S01569,2,78,50,NO,High School,YES
S01570,7,58,91,NO,Doctorate,YES
S01572,4,76,64,NO,Associate,NO
S01573,12,33,57,NO,Master,NO
S01574,3,86,66,NO,Bachelor,YES
S01576,10,95,59,YES,Associate,NO
S01577,2,87,67,NO,Bachelor,YES
S01578,16,105,63,NO,High School,YES
S01580,6,91,102,NO,Associate,YES
S01581,11,76,89,YES,Master,YES
S01582,16,63,48,YES,Master,NO
S01585,12,74,75,YES,Doctorate,NO
S01587,11,92,49,NO,Associate,NO
S01588,8,56,100,NO,Master,NO
S01589,6,67,59,YES,Associate,YES
S01590,10,76,92,YES,High School,YES
S01591,5,105,56,NO,Bachelor,NO
S01593,12,67,71,YES,Doctorate,NO
S01594,15,48,52,NO,Bachelor,NO
S01595,-1,55,74,NO,Bachelor,NO
S01597,13,76,79,NO,Associate,NO
S01598,20,76,53,NO,Associate,YES
S01599,10,110,64,NO,Associate,NO
S01600,6,42,77,YES,High School,YES
S01601,9,121,38,YES,Doctorate,NO
S01604,6,83,68,YES,Associate,YES
S01605,8,61,64,YES,Associate,NO
S01606,5,81,77,YES,Doctorate,NO
S01607,11,118,64,YES,Doctorate,NO
S01608,18,62,80,NO,Associate,NO
S01609,12,70,70,NO,Bachelor,YES
S01611,9,63,67,YES,Associate,YES
S01612,2,67,64,NO,Master,NO
S01613,14,53,55,YES,Bachelor,YES
S01614,10,70,42,NO,Associate,NO
S01615,9,76,47,NO,Master,NO
S01616,26,67,52,NO,High School,NO
S01617,12,29,81,NO,Associate,YES
S01618,6,72,60,YES,Bachelor,NO
S01619,8,74,83,YES,High School,NO
S01620,16,113,50,YES,Doctorate,YES
S01622,3,94,57,NO,Doctorate,YES
S01623,15,67,61,YES,Associate,NO
S01624,7,101,69,YES,Master,NO
S01625,19,56,74,NO,Bachelor,NO
S01626,15,85,84,YES,Master,YES
S01627,8,92,32,YES,Associate,YES
S01628,16,89,95,NO,Bachelor,NO
S01630,14,63,67,YES,Associate,YES
S01631,12,103,79,YES,Associate,NO
S01633,7,76,82,NO,High School,YES
S01636,8,75,76,YES,Bachelor,NO
S01637,5,75,46,YES,Bachelor,NO
S01638,12,50,54,YES,Master,YES
S01639,20,90,50,NO,Associate,NO
S01640,5,87,29,NO,Associate,NO
S01646,12,95,78,YES,Bachelor,YES
S01648,15,68,55,NO,Associate,YES
S01649,16,82,59,NO,Doctorate,NO
S01650,23,50,83,YES,Associate,YES
S01651,13,71,66,YES,Doctorate,NO
S01652,12,57,69,NO,Bachelor,NO
S01653,11,80,49,YES,Master,NO
S01654,8,94,78,NO,Bachelor,YES
S01655,12,54,64,NO,Doctorate,NO
S01656,9,90,39,NO,Bachelor,NO
S01657,11,79,76,YES,High School,NO
S01658,17,89,69,NO,High School,NO
S01659,5,70,60,YES,Associate,NO
S01660,16,89,60,YES,Doctorate,YES
S01661,17,61,49,YES,Doctorate,YES
S01662,9,41,82,YES,Associate,YES
S01663,0,46,76,NO,Master,NO
S01664,7,65,49,NO,Bachelor,NO
S01665,17,43,66,YES,Associate,YES
S01666,10,106,54,YES,Bachelor,YES
S01667,5,73,46,YES,Doctorate,YES
S01668,8,93,88,YES,Associate,NO
S01669,14,91,60,YES,Bachelor,YES
S01670,13,75,52,YES,Bachelor,NO
S01672,8,134,61,YES,Associate,NO
S01673,8,103,33,NO,Doctorate,NO
S01674,5,57,63,NO,High School,YES
S01675,18,104,83,YES,Doctorate,YES
S01677,16,103,72,YES,Doctorate,YES
S01678,18,24,101,YES,Doctorate,NO
S01679,15,69,69,NO,Doctorate,YES
S01680,8,99,51,YES,Doctorate,YES
S01681,12,83,78,NO,High School,YES
S01682,10,45,67,NO,High School,NO
S01683,6,78,66,NO,Bachelor,NO
S01685,4,79,59,YES,High School,NO
S01687,8,92,41,NO,Master,YES
S01688,11,98,77,YES,Bachelor,NO
S01689,11,72,67,NO,Associate,NO
S01691,13,72,59,NO,High School,NO
S01692,8,65,88,NO,Master,NO
S01694,3,101,53,NO,High School,YES
S01695,11,63,82,NO,Associate,YES
S01698,7,73,40,NO,High School,YES
S01699,13,75,77,YES,Associate,NO
S01700,11,70,54,YES,High School,YES
S01701,12,101,73,NO,Bachelor,NO
S01702,12,118,87,NO,Doctorate,NO
S01704,16,123,85,YES,Doctorate,NO
S01705,12,64,48,YES,Doctorate,YES
S01707,13,89,92,YES,Doctorate,NO
S01708,20,59,79,NO,Associate,NO
S01709,9,88,72,NO,Bachelor,NO
S01710,5,65,78,NO,Associate,YES
S01711,16,44,60,NO,Master,NO
S01712,9,40,45,NO,Bachelor,YES
S01713,0,69,54,YES,Bachelor,YES
S01714,14,83,99,YES,Master,YES
S01716,10,79,79,NO,High School,YES
S01717,12,79,63,YES,Master,NO
S01718,11,72,60,NO,High School,YES
S01719,14,57,90,NO,Bachelor,YES
S01720,8,80,66,NO,Bachelor,NO
S01722,9,95,101,YES,Master,NO
S01723,14,49,62,NO,Associate,NO
S01724,13,77,72,NO,Doctorate,YES
S01727,7,53,72,NO,Doctorate,NO
S01729,12,75,77,NO,Master,YES
S01730,19,64,67,YES,Bachelor,NO
S01731,9,104,22,NO,Associate,YES
S01733,10,91,93,YES,Master,NO
S01734,9,91,51,YES,Bachelor,NO
S01736,2,101,47,YES,High School,YES
S01737,5,69,51,YES,Doctorate,NO
S01740,19,52,75,YES,Doctorate,YES
S01742,9,51,45,YES,Doctorate,NO
S01743,10,42,33,YES,High School,NO
S01744,16,79,59,NO,Bachelor,YES
S01747,15,47,98,NO,High School,NO
S01748,13,66,42,NO,Doctorate,YES
S01749,11,92,60,YES,High School,YES
S01750,15,68,90,NO,Doctorate,YES
S01751,-3,59,75,YES,Associate,NO
S01752,13,45,49,YES,Associate,YES
S01753,7,67,32,NO,Bachelor,NO
S01754,1,61,59,NO,High School,NO
S01755,13,73,50,NO,Master,YES
S01756,17,85,58,YES,Bachelor,YES
S01757,9,69,99,NO,Doctorate,NO
S01759,18,84,55,NO,High School,NO
S01760,17,50,79,YES,Doctorate,YES
S01761,18,113,69,NO,Doctorate,NO
S01763,10,85,77,YES,Associate,YES
S01765,9,77,73,YES,Master,NO
S01767,21,108,39,NO,Associate,NO
S01768,9,70,97,YES,High School,NO
S01770,13,81,63,NO,Associate,NO
S01771,10,112,58,YES,Master,NO
S01772,19,39,67,NO,Doctorate,NO
S01773,7,85,68,YES,Master,NO
S01774,11,22,74,NO,High School,YES
S01777,7,104,55,YES,Master,NO
S01779,8,69,39,YES,Doctorate,YES
S01781,3,125,88,YES,Bachelor,YES
S01782,10,77,61,YES,Doctorate,NO
S01784,14,66,49,YES,High School,YES
S01785,10,96,45,NO,Master,NO
S01787,9,63,63,NO,Master,NO
S01788,6,91,50,NO,High School,NO
S01791,1,74,79,NO,Master,YES
S01792,11,100,60,YES,High School,YES
S01793,9,56,45,NO,Bachelor,NO
S01795,11,77,65,YES,High School,YES
S01796,6,98,82,YES,Doctorate,YES
S01797,8,56,42,YES,Doctorate,NO
S01798,6,80,59,NO,High School,YES
S01800,10,77,88,NO,Doctorate,NO
S01801,20,83,55,YES,Associate,YES
S01802,10,49,53,NO,High School,NO
S01803,7,100,75,NO,High School,NO
S01804,2,84,31,YES,Master,YES
S01805,1,58,57,NO,Bachelor,NO
S01806,2,68,74,YES,Master,YES
S01807,11,105,70,YES,High School,YES
S01808,13,83,68,YES,Bachelor,NO
S01809,2,56,40,YES,High School,YES
S01810,15,59,46,YES,Doctorate,YES
S01811,8,88,85,YES,Bachelor,NO
S01812,11,90,64,YES,Master,YES
S01813,18,82,62,YES,Doctorate,NO
S01815,9,91,65,YES,Master,NO
S01816,6,69,58,YES,High School,YES
S01817,0,58,78,YES,Associate,NO
S01818,6,107,49,NO,Doctorate,NO
S01821,9,78,74,YES,Doctorate,NO
S01823,9,68,77,YES,Bachelor,NO
S01824,7,80,58,NO,Doctorate,NO
S01825,11,56,57,NO,Bachelor,YES
S01826,12,93,67,YES,High School,YES
S01827,5,75,61,YES,Doctorate,NO
S01828,17,43,58,NO,Master,YES
S01830,10,63,67,YES,High School,YES
S01833,15,96,83,YES,Associate,NO
S01834,11,73,74,YES,Bachelor,NO
S01836,12,75,62,YES,Bachelor,NO
S01838,11,60,68,NO,Doctorate,YES
S01839,10,49,88,NO,Master,NO
